SlotId;X;Y;W;H
145;218;615;147;135
100;78;18;50;50
101;135;17;50;50
102;186;22;54;54
103;238;21;54;54
104;294;25;54;54
105;350;27;54;54
106;403;28;54;54
107;458;26;54;54
108;512;31;54;54
109;566;36;54;54
110;626;38;54;54
111;684;36;54;54
112;740;38;54;54
113;796;39;54;54
114;850;44;54;54
115;911;46;54;54
116;10;83;58;58
117;81;92;58;58
118;148;83;66;66
119;212;84;66;66
120;282;93;66;66
121;353;96;66;66
122;426;100;66;66
123;503;101;66;66
124;571;111;66;66
125;640;114;66;66
126;715;115;66;66
127;790;118;66;66
128;869;117;66;66
129;63;152;72;72
130;140;161;83;83
131;231;162;83;83
132;316;167;83;83
133;394;173;83;83
134;484;171;83;83
135;582;188;83;83
136;668;191;83;83
137;766;191;83;83
138;853;196;83;83
139;33;366;139;139
140;175;375;139;139
141;306;392;139;139
142;442;387;139;139
143;584;406;127;127
144;724;404;116;116
